week_of_season,home_users,away_users,concurrent_games,last_5_handle_all,home_team_popularity,away_team_popularity,handle,time_slot_fri,time_slot_mon_early,time_slot_mon_late,time_slot_mon_mid,time_slot_odd_days,time_slot_sun,time_slot_tues
6.0,0,543,2,1644923.2,0.0,0.2041711879483149,74114.1999999998,0,1,0,0,0,0,0
10.0,0,55179,4,12780718.8000001,0.8254232761762634,0.8168625318717228,143376.2,0,1,0,0,0,0,0
7.0,581,0,5,7749988.80000024,0.2702217966698324,0.8254232761762634,159856.5,0,1,0,0,0,0,0
3.0,1105,53542,3,471500.4,0.2041711879483149,0.8168625318717228,18166.3,0,0,0,0,0,1,0
23.0,0,51151,4,12763111.6,0.6377146701015695,0.8168625318717228,224587.800000001,0,1,0,0,0,0,0
18.0,8873,8873,1,11391412.4000001,1.0,0.331583986719325,503667.099999999,0,0,1,0,0,0,0
8.0,0,420,2,13592788.2000002,0.2538232415802337,0.598884493767287,61637.4,0,1,0,0,0,0,0
17.0,8762,0,1,11193586.4000001,0.331583986719325,0.3575244985913692,245161.400000001,0,0,0,1,0,0,0
16.0,0,49189,1,11343326.6,0.3575244985913692,0.8168625318717228,744701.999999997,0,0,1,0,0,0,0
12.0,27553,0,3,13317236.8000001,0.754838704140411,0.5427956557959114,47702.3999999999,0,1,0,0,0,0,0
15.0,0,0,3,13716633.0000001,0.1198149204140322,0.8254232761762634,117037.1,0,1,0,0,0,0,0
3.0,1105,11278,3,471500.4,0.2702217966698324,0.598884493767287,14673.4,0,0,0,0,0,1,0
22.0,0,34672,4,9757519.79999996,0.5427956557959114,0.8168625318717228,81912.4,0,1,0,0,0,0,0
12.0,0,7994,1,16592417.8000003,0.5427956557959114,0.331583986719325,1112363.1,1,0,0,0,0,0,0
19.0,8952,10036,3,10272479.2000001,1.0,0.598884493767287,90741.9999999998,0,1,0,0,0,0,0
24.0,51594,10699,2,15890945.4,0.754838704140411,0.598884493767287,730333.399999996,0,0,0,0,0,1,0
13.0,0,48514,4,15357991.0000001,0.5427956557959114,0.8168625318717228,172817.200000001,0,1,0,0,0,0,0
21.0,0,0,3,9409104.79999996,0.1198149204140322,0.5427956557959114,60086.3999999999,0,1,0,0,0,0,0
7.0,15017,369,2,2969585.00000001,0.8168625318717228,0.331583986719325,65735.9999999999,0,1,0,0,0,0,0
18.0,0,0,1,8672309.40000005,0.3575244985913692,0.2538232415802337,43830.3,0,0,0,1,0,0,0
11.0,0,0,3,13303006.0000002,0.6377146701015695,0.3575244985913692,156364.800000001,0,1,0,0,0,0,0
22.0,0,0,4,9757519.79999996,0.0,0.3022048367848109,61862.2,0,0,0,1,0,0,0
10.0,629,487,2,12078446.4000001,1.0,0.598884493767287,46331.5999999999,0,1,0,0,0,0,0
9.0,0,0,3,16568068.2000002,0.1198149204140322,0.3022048367848109,281327.799999999,0,1,0,0,0,0,0
7.0,45858,7306,5,7749988.80000024,0.8168625318717228,0.598884493767287,145468.3,0,1,0,0,0,0,0
8.0,1227,0,5,12237935.6000002,0.2702217966698324,0.8254232761762634,158718.9,0,1,0,0,0,0,0
6.0,54410,54410,4,2505291.00000001,0.754838704140411,0.8168625318717228,130657.8,0,1,0,0,0,0,0
9.0,0,0,4,14590179.0000002,0.6377146701015695,0.8254232761762634,143473.1,0,1,0,0,0,0,0
23.0,959,0,2,12763111.6,0.2702217966698324,0.2538232415802337,158367.9,0,0,0,1,0,0,0
19.0,0,0,3,10272479.2000001,0.5427956557959114,0.6377146701015695,167695.4,0,1,0,0,0,0,0
24.0,0,0,2,15890945.4,0.8254232761762634,0.2538232415802337,629394.699999995,0,0,0,0,0,1,0
22.0,0,0,4,9757519.79999996,0.2538232415802337,0.1198149204140322,63633.1,0,1,0,0,0,0,0
9.0,0,0,3,16568068.2000002,0.8254232761762634,0.0,87334.8,0,1,0,0,0,0,0
7.0,581,5962,5,7749988.80000024,0.2041711879483149,0.331583986719325,134584.5,0,1,0,0,0,0,0
6.0,1171,0,4,2505291.00000001,0.2702217966698324,0.2538232415802337,65934.7999999999,0,1,0,0,0,0,0
22.0,0,10494,4,8749753.59999994,0.3299480081608649,0.598884493767287,89284.9999999999,0,1,0,0,0,0,0
10.0,0,8312,1,14286050.6000001,0.3575244985913692,0.598884493767287,807154.499999995,0,0,0,0,0,0,1
9.0,466,0,3,12051213.9999999,0.598884493767287,0.8254232761762634,114045.1,0,0,0,1,0,0,0
14.0,791,0,3,14898796.6000001,0.2702217966698324,0.0,66457.9999999999,0,1,0,0,0,0,0
23.0,959,0,4,12763111.6,0.2041711879483149,0.3299480081608649,79949.3999999998,0,1,0,0,0,0,0
